,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.4212033748626709
1,european_climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9393939393939394,0.4490950107574463
2,european_climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.4394814968109131
3,european_climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.4008290767669678
4,european_climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.39182519912719727
5,european_climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.4027104377746582
6,european_climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.3997008800506592
7,european_climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.4021449089050293
8,european_climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.3939952850341797
9,european_climates,2,16.0,324,sdsa_rf_not_update,5,9,0.90625,0.3995392322540283
