,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7464788732394366,4.9174041748046875
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7535211267605634,5.136371850967407
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8169014084507042,4.700362920761108
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7676056338028169,3.0210916996002197
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8028169014084507,2.9423162937164307
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7730496453900709,2.9883787631988525
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,2.9720678329467773
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7446808510638298,2.9692890644073486
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.75177304964539,2.976808786392212
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7943262411347518,3.0548155307769775
