,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.6857142857142857,0.8666079044342041
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6571428571428571,0.8263168334960938
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7714285714285715,0.7929418087005615
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7571428571428571,0.8172478675842285
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7571428571428571,0.8038451671600342
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7142857142857143,0.7793755531311035
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6857142857142857,0.7701702117919922
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7285714285714285,0.7972605228424072
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7285714285714285,0.791717529296875
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7571428571428571,0.8371398448944092
