,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.6875,0.28687334060668945
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.6875,0.29697442054748535
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.449019193649292
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.625,0.33818793296813965
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.4666666666666667,0.29752397537231445
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6,0.3115878105163574
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.2872352600097656
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.5333333333333333,0.2955753803253174
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.6666666666666666,0.302288293838501
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.7333333333333333,0.3203856945037842
