,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.6875,0.3493998050689697
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.6875,0.40642642974853516
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.34171628952026367
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.33164143562316895
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.7333333333333333,0.32161974906921387
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.8,0.3520383834838867
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.8,0.32062625885009766
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.3075523376464844
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.3184621334075928
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.31890034675598145
