,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.7160987854003906
1,dry_climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.670403003692627
2,dry_climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.6547608375549316
3,dry_climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9423076923076923,0.591238260269165
4,dry_climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.6170909404754639
5,dry_climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.6169312000274658
6,dry_climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.6155312061309814
7,dry_climates,3,16.0,522,sdsa_rf_not_update,4,7,0.8653846153846154,0.5995481014251709
8,dry_climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9230769230769231,0.6086673736572266
9,dry_climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9423076923076923,0.6105678081512451
