,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.8120348453521729
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.7910170555114746
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9428571428571428,0.7024440765380859
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.7506282329559326
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.742760181427002
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9571428571428572,0.7147531509399414
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9,0.7402224540710449
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.7264349460601807
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9571428571428572,0.7669541835784912
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.7665886878967285
