,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.7150530815124512
1,dry_climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.6625776290893555
2,dry_climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9423076923076923,0.6215219497680664
3,dry_climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.6147780418395996
4,dry_climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9807692307692307,0.6124758720397949
5,dry_climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.6284794807434082
6,dry_climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9423076923076923,0.598346471786499
7,dry_climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9807692307692307,0.6174633502960205
8,dry_climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.6734452247619629
9,dry_climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.6414957046508789
