,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6285714285714286,0.8327884674072266
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.7857142857142857,0.8869085311889648
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6,0.7812509536743164
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7428571428571429,0.7679586410522461
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7142857142857143,0.7800877094268799
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7142857142857143,0.7883174419403076
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7285714285714285,0.7808611392974854
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.6285714285714286,0.7775917053222656
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7142857142857143,0.776890754699707
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6857142857142857,0.7754848003387451
