,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7605633802816901,4.570385217666626
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7535211267605634,3.1510090827941895
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7535211267605634,3.1626110076904297
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.6901408450704225,3.2387514114379883
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7816901408450704,3.281646966934204
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8297872340425532,3.2977373600006104
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.75177304964539,3.3042969703674316
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.7730496453900709,3.289762496948242
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7588652482269503,3.2684438228607178
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.75177304964539,3.248095750808716
