,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.583040714263916
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8428571428571429,0.6044027805328369
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.5803046226501465
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9857142857142858,0.5906553268432617
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9428571428571428,0.5876145362854004
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.65167236328125
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.5726687908172607
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.601585865020752
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.6522493362426758
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.6047894954681396
