,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9714285714285714,0.7171480655670166
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.7099101543426514
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.6818654537200928
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9285714285714286,0.6493532657623291
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9285714285714286,0.6473007202148438
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.6488142013549805
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.652930498123169
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.6527390480041504
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.6394479274749756
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.6623663902282715
