,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,5,0,0.875,0.14714503288269043
1,dataset5,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.1463937759399414
2,dataset5,2,2.0,400,sdsa_rf_not_update,5,2,0.9,0.14018559455871582
3,dataset5,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.15436983108520508
4,dataset5,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.15079784393310547
5,dataset5,2,2.0,400,sdsa_rf_not_update,5,5,0.9,0.18372654914855957
6,dataset5,2,2.0,400,sdsa_rf_not_update,5,6,0.85,0.14911913871765137
7,dataset5,2,2.0,400,sdsa_rf_not_update,5,7,0.85,0.16388964653015137
8,dataset5,2,2.0,400,sdsa_rf_not_update,5,8,0.825,0.14798212051391602
9,dataset5,2,2.0,400,sdsa_rf_not_update,5,9,0.825,0.1399552822113037
