,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,8,0,0.8,0.1634364128112793
1,dataset6,2,2.0,400,sdsa_rf_not_update,8,1,0.725,0.16104626655578613
2,dataset6,2,2.0,400,sdsa_rf_not_update,8,2,0.6,0.16619205474853516
3,dataset6,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.17033100128173828
4,dataset6,2,2.0,400,sdsa_rf_not_update,8,4,0.825,0.17375683784484863
5,dataset6,2,2.0,400,sdsa_rf_not_update,8,5,0.775,0.17646455764770508
6,dataset6,2,2.0,400,sdsa_rf_not_update,8,6,0.775,0.2469625473022461
7,dataset6,2,2.0,400,sdsa_rf_not_update,8,7,0.65,0.24846553802490234
8,dataset6,2,2.0,400,sdsa_rf_not_update,8,8,0.85,0.17484521865844727
9,dataset6,2,2.0,400,sdsa_rf_not_update,8,9,0.7,0.17460012435913086
