,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.7352902889251709
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9571428571428572,0.6797218322753906
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.6578090190887451
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.6433501243591309
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9428571428571428,0.638606071472168
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9571428571428572,0.6595582962036133
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.639756441116333
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.6772949695587158
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8714285714285714,0.649045467376709
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9285714285714286,0.6558578014373779
