,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7746478873239436,3.1797561645507812
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7816901408450704,3.227853298187256
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.7887323943661971,3.2741212844848633
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7746478873239436,3.1698572635650635
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7605633802816901,3.1582555770874023
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7801418439716312,3.1306073665618896
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7375886524822695,3.1300060749053955
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7163120567375887,3.139688491821289
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7375886524822695,3.16133189201355
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7943262411347518,3.1583099365234375
