,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,6,0,0.9,0.1684584617614746
1,dataset6,2,2.0,400,sdsa_rf_not_update,6,1,0.85,0.17619895935058594
2,dataset6,2,2.0,400,sdsa_rf_not_update,6,2,0.85,0.17345952987670898
3,dataset6,2,2.0,400,sdsa_rf_not_update,6,3,0.8,0.16941046714782715
4,dataset6,2,2.0,400,sdsa_rf_not_update,6,4,0.925,0.1729745864868164
5,dataset6,2,2.0,400,sdsa_rf_not_update,6,5,0.725,0.16984081268310547
6,dataset6,2,2.0,400,sdsa_rf_not_update,6,6,0.825,0.16936850547790527
7,dataset6,2,2.0,400,sdsa_rf_not_update,6,7,0.85,0.16972565650939941
8,dataset6,2,2.0,400,sdsa_rf_not_update,6,8,0.75,0.16593050956726074
9,dataset6,2,2.0,400,sdsa_rf_not_update,6,9,0.7,0.16606760025024414
