,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8787878787878788,0.41924428939819336
1,european_climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.4593942165374756
2,european_climates,2,16.0,324,sdsa_rf_not_update,3,2,1.0,0.40801215171813965
3,european_climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.413055419921875
4,european_climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.41463756561279297
5,european_climates,2,16.0,324,sdsa_rf_not_update,3,5,0.875,0.3938007354736328
6,european_climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.42120814323425293
7,european_climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.40352463722229004
8,european_climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.3947873115539551
9,european_climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.40905046463012695
