,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.8028169014084507,2.807926654815674
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8802816901408451,2.854182481765747
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.8169014084507042,2.9186465740203857
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7887323943661971,2.928173542022705
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.795774647887324,2.957970142364502
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.8297872340425532,2.9705557823181152
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.8226950354609929,2.9084694385528564
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.851063829787234,2.790715217590332
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7446808510638298,2.816056966781616
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8368794326241135,2.7750167846679688
