,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.4043910503387451
1,european_climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.4753756523132324
2,european_climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.40015697479248047
3,european_climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9393939393939394,0.39496493339538574
4,european_climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.4049248695373535
5,european_climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.419299840927124
6,european_climates,2,16.0,324,sdsa_rf_not_update,6,6,0.9375,0.40872645378112793
7,european_climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.41666388511657715
8,european_climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.3943159580230713
9,european_climates,2,16.0,324,sdsa_rf_not_update,6,9,0.9375,0.4043619632720947
