,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9857142857142858,0.7066423892974854
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.662771463394165
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.6171953678131104
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.6431822776794434
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.6287243366241455
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.6174168586730957
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9285714285714286,0.6065092086791992
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.5925743579864502
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8857142857142857,0.6095783710479736
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9428571428571428,0.6086444854736328
