,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.7405962944030762
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.7297763824462891
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9142857142857143,0.6687617301940918
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.6790072917938232
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9857142857142858,0.6604230403900146
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9571428571428572,0.6578900814056396
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9,0.670154333114624
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.6558887958526611
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9571428571428572,0.6737334728240967
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.6462080478668213
