,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.925,0.39287281036376953
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.95,0.8043570518493652
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,1.0,0.4199070930480957
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.925,0.42360782623291016
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.925,0.4165151119232178
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.4185211658477783
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.975,0.40935611724853516
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.975,0.4327511787414551
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.975,0.4064192771911621
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.925,0.41841578483581543
