,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.4405019283294678
1,european_climates,2,16.0,324,sdsa_rf_not_update,2,1,0.8787878787878788,0.3958249092102051
2,european_climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9393939393939394,0.4272148609161377
3,european_climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9090909090909091,0.398892879486084
4,european_climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.40624070167541504
5,european_climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.39873671531677246
6,european_climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.38593435287475586
7,european_climates,2,16.0,324,sdsa_rf_not_update,2,7,0.90625,0.3966031074523926
8,european_climates,2,16.0,324,sdsa_rf_not_update,2,8,0.875,0.4095609188079834
9,european_climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.40726423263549805
