,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8098591549295775,4.756632089614868
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7183098591549296,3.3129584789276123
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7816901408450704,3.192481517791748
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7253521126760564,3.181370973587036
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8309859154929577,3.153427839279175
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7730496453900709,3.155700922012329
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.6808510638297872,3.1762123107910156
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7943262411347518,3.122744560241699
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7021276595744681,3.2716310024261475
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7801418439716312,3.153970718383789
