,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7857142857142857,0.9068500995635986
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6714285714285714,0.8220269680023193
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7142857142857143,0.7855677604675293
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.7924818992614746
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6571428571428571,0.8074886798858643
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7285714285714285,0.8017222881317139
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7142857142857143,0.7725157737731934
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7285714285714285,0.7790396213531494
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6857142857142857,0.7741937637329102
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7714285714285715,0.7834751605987549
