,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9285714285714286,0.717177152633667
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9428571428571428,0.6661036014556885
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.6118581295013428
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.6084027290344238
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9571428571428572,0.6283061504364014
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.6289467811584473
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9571428571428572,0.6188027858734131
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.608466386795044
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9714285714285714,0.6352472305297852
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9142857142857143,0.6108691692352295
