,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9622641509433962,0.6735503673553467
1,dry_climates,3,16.0,522,sdsa_rf_not_update,4,1,0.8867924528301887,0.6243669986724854
2,dry_climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9423076923076923,0.6048808097839355
3,dry_climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9038461538461539,0.6087372303009033
4,dry_climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.611724853515625
5,dry_climates,3,16.0,522,sdsa_rf_not_update,4,5,0.9615384615384616,0.6203374862670898
6,dry_climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9615384615384616,0.6023859977722168
7,dry_climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9230769230769231,0.6107549667358398
8,dry_climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.6026754379272461
9,dry_climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9807692307692307,0.6108732223510742
