,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7142857142857143,0.8349747657775879
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7285714285714285,0.787797212600708
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.7428571428571429,0.7827279567718506
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.6285714285714286,0.7945055961608887
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7571428571428571,0.7927501201629639
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.6571428571428571,0.8004016876220703
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.7142857142857143,0.7863776683807373
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7571428571428571,0.7968199253082275
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8285714285714286,0.7931027412414551
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.7714285714285715,0.8168282508850098
