,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.23804354667663574
1,dataset5,2,2.0,400,sdsa_rf_not_update,2,1,0.825,0.2319650650024414
2,dataset5,2,2.0,400,sdsa_rf_not_update,2,2,0.9,0.22663664817810059
3,dataset5,2,2.0,400,sdsa_rf_not_update,2,3,0.875,0.22601580619812012
4,dataset5,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.22028493881225586
5,dataset5,2,2.0,400,sdsa_rf_not_update,2,5,0.925,0.231292724609375
6,dataset5,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.1884911060333252
7,dataset5,2,2.0,400,sdsa_rf_not_update,2,7,0.85,0.13794183731079102
8,dataset5,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.13276243209838867
9,dataset5,2,2.0,400,sdsa_rf_not_update,2,9,0.95,0.12853026390075684
