,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,6,0,0.9,0.14584779739379883
1,dataset5,2,2.0,400,sdsa_rf_not_update,6,1,0.925,0.14789557456970215
2,dataset5,2,2.0,400,sdsa_rf_not_update,6,2,0.9,0.1566016674041748
3,dataset5,2,2.0,400,sdsa_rf_not_update,6,3,0.925,0.1544640064239502
4,dataset5,2,2.0,400,sdsa_rf_not_update,6,4,0.875,0.1510157585144043
5,dataset5,2,2.0,400,sdsa_rf_not_update,6,5,0.925,0.15438246726989746
6,dataset5,2,2.0,400,sdsa_rf_not_update,6,6,0.875,0.1474006175994873
7,dataset5,2,2.0,400,sdsa_rf_not_update,6,7,0.875,0.1472790241241455
8,dataset5,2,2.0,400,sdsa_rf_not_update,6,8,0.85,0.15743231773376465
9,dataset5,2,2.0,400,sdsa_rf_not_update,6,9,0.9,0.15368986129760742
