,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.6875,0.2826571464538574
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.6875,0.3009777069091797
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.4762685298919678
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.5625,0.31943583488464355
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.7333333333333333,0.3030514717102051
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.8,0.3032071590423584
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.7333333333333333,0.2933816909790039
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.3002505302429199
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.8,0.31798672676086426
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6666666666666666,0.3362267017364502
