,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9857142857142858,0.6634199619293213
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9714285714285714,0.6588120460510254
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.6180474758148193
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.6440882682800293
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9428571428571428,0.6817710399627686
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,1.0,0.6336166858673096
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9857142857142858,0.6521406173706055
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.6379916667938232
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9714285714285714,0.6293511390686035
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,1.0,0.6369168758392334
