,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9285714285714286,0.6976983547210693
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9142857142857143,0.6660008430480957
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.6759397983551025
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9857142857142858,0.6658139228820801
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.6559419631958008
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9428571428571428,0.6516282558441162
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9571428571428572,0.6573081016540527
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.6564590930938721
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9571428571428572,0.6611547470092773
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9428571428571428,0.6639742851257324
