,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.1540687084197998
1,dataset5,2,2.0,400,sdsa_rf_not_update,7,1,0.9,0.1474287509918213
2,dataset5,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.14620637893676758
3,dataset5,2,2.0,400,sdsa_rf_not_update,7,3,0.9,0.1458442211151123
4,dataset5,2,2.0,400,sdsa_rf_not_update,7,4,0.875,0.13956069946289062
5,dataset5,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.15263009071350098
6,dataset5,2,2.0,400,sdsa_rf_not_update,7,6,0.875,0.14145851135253906
7,dataset5,2,2.0,400,sdsa_rf_not_update,7,7,0.8,0.1404407024383545
8,dataset5,2,2.0,400,sdsa_rf_not_update,7,8,0.9,0.14113187789916992
9,dataset5,2,2.0,400,sdsa_rf_not_update,7,9,0.85,0.15031147003173828
