,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.8106174468994141
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9285714285714286,0.6719646453857422
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.5651650428771973
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.5796046257019043
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9714285714285714,0.5865392684936523
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.5790421962738037
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.5515224933624268
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.5690796375274658
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.5831289291381836
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.5777568817138672
