,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9,0.6322712898254395
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9,0.6107048988342285
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.8857142857142857,0.6228852272033691
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9714285714285714,0.5971035957336426
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.6311330795288086
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9714285714285714,0.6345117092132568
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9285714285714286,0.6314437389373779
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.6164853572845459
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9571428571428572,0.6673319339752197
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.6080551147460938
