,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.8098591549295775,3.0068697929382324
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7676056338028169,3.0121517181396484
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7816901408450704,3.009331464767456
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8450704225352113,3.228400707244873
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.8169014084507042,3.1538186073303223
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8368794326241135,2.9925990104675293
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7730496453900709,2.9925289154052734
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8085106382978723,2.9892752170562744
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8226950354609929,3.07236909866333
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7446808510638298,2.973466634750366
