,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.625,0.35414695739746094
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.6875,0.40127086639404297
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.5625,0.33287811279296875
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.6875,0.3041419982910156
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8,0.3428616523742676
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.33873844146728516
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6,0.30830883979797363
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6,0.3415377140045166
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.7333333333333333,0.30330705642700195
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6,0.31089329719543457
