,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.9104382991790771
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.7857142857142857,0.8392488956451416
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6857142857142857,0.7604644298553467
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7428571428571429,0.7688479423522949
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.6714285714285714,0.7671186923980713
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7428571428571429,0.7671289443969727
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7142857142857143,0.776757001876831
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6571428571428571,0.7798209190368652
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6857142857142857,0.7606852054595947
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7714285714285715,0.7681326866149902
