,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8787878787878788,0.4256935119628906
1,european_climates,2,16.0,324,sdsa_rf_not_update,8,1,1.0,0.39353322982788086
2,european_climates,2,16.0,324,sdsa_rf_not_update,8,2,1.0,0.3636319637298584
3,european_climates,2,16.0,324,sdsa_rf_not_update,8,3,0.9090909090909091,0.33711886405944824
4,european_climates,2,16.0,324,sdsa_rf_not_update,8,4,0.90625,0.3595855236053467
5,european_climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.3501906394958496
6,european_climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.34831905364990234
7,european_climates,2,16.0,324,sdsa_rf_not_update,8,7,0.96875,0.3496098518371582
8,european_climates,2,16.0,324,sdsa_rf_not_update,8,8,0.90625,0.3381190299987793
9,european_climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.34667301177978516
