,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9622641509433962,0.530487060546875
1,dry_climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9433962264150944,0.5585110187530518
2,dry_climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9807692307692307,0.5483253002166748
3,dry_climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9423076923076923,0.5418205261230469
4,dry_climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9615384615384616,0.5414004325866699
5,dry_climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9615384615384616,0.5332913398742676
6,dry_climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9230769230769231,0.5363368988037109
7,dry_climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8846153846153846,0.5234878063201904
8,dry_climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.526984691619873
9,dry_climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9038461538461539,0.533728837966919
