,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.8285714285714286,0.6900770664215088
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.8285714285714286,0.6680178642272949
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7571428571428571,0.6503050327301025
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.7285714285714285,0.642972469329834
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.8714285714285714,0.666417121887207
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.8,0.6446588039398193
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7571428571428571,0.6435177326202393
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.9142857142857143,0.6737780570983887
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.8571428571428571,0.6738462448120117
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.8142857142857143,0.7577412128448486
