,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.6357479095458984
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.6273775100708008
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9571428571428572,0.6511843204498291
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9,0.6095871925354004
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9285714285714286,0.6215753555297852
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.6175994873046875
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.6199960708618164
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.6216394901275635
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.6155412197113037
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9285714285714286,0.6195101737976074
