,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7887323943661971,4.545918941497803
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.7816901408450704,3.1005308628082275
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7183098591549296,3.141688108444214
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7605633802816901,3.155019998550415
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.7746478873239436,3.238466501235962
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.723404255319149,3.279538154602051
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7446808510638298,3.1514546871185303
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8014184397163121,3.1695384979248047
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7375886524822695,3.094028949737549
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7163120567375887,3.171262741088867
