,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,1,0,0.875,0.14827466011047363
1,dataset5,2,2.0,400,sdsa_rf_not_update,1,1,0.875,0.14330577850341797
2,dataset5,2,2.0,400,sdsa_rf_not_update,1,2,0.85,0.15065526962280273
3,dataset5,2,2.0,400,sdsa_rf_not_update,1,3,0.85,0.15838193893432617
4,dataset5,2,2.0,400,sdsa_rf_not_update,1,4,0.95,0.1623246669769287
5,dataset5,2,2.0,400,sdsa_rf_not_update,1,5,0.9,0.1924912929534912
6,dataset5,2,2.0,400,sdsa_rf_not_update,1,6,0.775,0.15678024291992188
7,dataset5,2,2.0,400,sdsa_rf_not_update,1,7,0.9,0.15895962715148926
8,dataset5,2,2.0,400,sdsa_rf_not_update,1,8,0.8,0.16434359550476074
9,dataset5,2,2.0,400,sdsa_rf_not_update,1,9,0.975,0.15348482131958008
