,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.5931823253631592
1,dry_climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.5807909965515137
2,dry_climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9423076923076923,0.5887882709503174
3,dry_climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9615384615384616,0.5787723064422607
4,dry_climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9615384615384616,0.5906515121459961
5,dry_climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9807692307692307,0.5657548904418945
6,dry_climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9230769230769231,0.5724067687988281
7,dry_climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.5820324420928955
8,dry_climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9423076923076923,0.5624880790710449
9,dry_climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9423076923076923,0.5891356468200684
