,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.75,0.25988268852233887
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.5625,0.25436997413635254
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.6875,0.272646427154541
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.75,0.2769351005554199
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.6,0.2713031768798828
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.26878952980041504
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.7333333333333333,0.2545464038848877
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6666666666666666,0.269411563873291
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.8666666666666667,0.25278615951538086
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.7333333333333333,0.26784729957580566
