,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,5,0,0.9,0.23892521858215332
1,dataset5,2,2.0,400,sdsa_rf_not_update,5,1,0.925,0.22635531425476074
2,dataset5,2,2.0,400,sdsa_rf_not_update,5,2,0.875,0.2262718677520752
3,dataset5,2,2.0,400,sdsa_rf_not_update,5,3,0.9,0.22775936126708984
4,dataset5,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.22538161277770996
5,dataset5,2,2.0,400,sdsa_rf_not_update,5,5,0.9,0.2258296012878418
6,dataset5,2,2.0,400,sdsa_rf_not_update,5,6,0.875,0.1734306812286377
7,dataset5,2,2.0,400,sdsa_rf_not_update,5,7,0.875,0.13937067985534668
8,dataset5,2,2.0,400,sdsa_rf_not_update,5,8,0.85,0.13028454780578613
9,dataset5,2,2.0,400,sdsa_rf_not_update,5,9,0.8,0.12472248077392578
