,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.795774647887324,3.073632001876831
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.8309859154929577,3.020326852798462
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7816901408450704,2.9221534729003906
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8450704225352113,2.9310874938964844
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.8098591549295775,2.9701480865478516
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8156028368794326,2.949557304382324
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.8085106382978723,2.9414329528808594
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8439716312056738,2.9726414680480957
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8297872340425532,2.990651845932007
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7801418439716312,2.9031550884246826
