,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.6788818836212158
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9428571428571428,0.6496949195861816
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.6034398078918457
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9428571428571428,0.6026279926300049
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.6185011863708496
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9714285714285714,0.6327145099639893
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.6110193729400635
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.6115782260894775
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.6363232135772705
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.611598014831543
