,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.45782899856567383
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.45868992805480957
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.3931736946105957
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.4092550277709961
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.95,0.4284088611602783
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.4241757392883301
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.4266214370727539
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.875,0.4045846462249756
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.875,0.4019753932952881
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.825,0.4328930377960205
