,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.7787308692932129
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8,0.7536513805389404
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6428571428571429,0.690396785736084
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.6714285714285714,0.7092368602752686
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.6882123947143555
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7571428571428571,0.7011497020721436
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7,0.693392276763916
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.7,0.6906983852386475
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6857142857142857,0.6923727989196777
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.8,0.7178010940551758
