,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,0,0,0.9,0.15236592292785645
1,dataset5,2,2.0,400,sdsa_rf_not_update,0,1,0.875,0.1579596996307373
2,dataset5,2,2.0,400,sdsa_rf_not_update,0,2,0.95,0.15117311477661133
3,dataset5,2,2.0,400,sdsa_rf_not_update,0,3,0.825,0.15117239952087402
4,dataset5,2,2.0,400,sdsa_rf_not_update,0,4,0.875,0.1439986228942871
5,dataset5,2,2.0,400,sdsa_rf_not_update,0,5,0.925,0.1430065631866455
6,dataset5,2,2.0,400,sdsa_rf_not_update,0,6,0.875,0.14440584182739258
7,dataset5,2,2.0,400,sdsa_rf_not_update,0,7,0.95,0.14440608024597168
8,dataset5,2,2.0,400,sdsa_rf_not_update,0,8,0.85,0.15015244483947754
9,dataset5,2,2.0,400,sdsa_rf_not_update,0,9,0.9,0.14252305030822754
