,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,1,0,0.875,0.1539313793182373
1,dataset5,2,2.0,400,sdsa_rf_not_update,1,1,0.85,0.1535017490386963
2,dataset5,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.1448676586151123
3,dataset5,2,2.0,400,sdsa_rf_not_update,1,3,0.875,0.15300703048706055
4,dataset5,2,2.0,400,sdsa_rf_not_update,1,4,0.95,0.14881682395935059
5,dataset5,2,2.0,400,sdsa_rf_not_update,1,5,0.9,0.14240574836730957
6,dataset5,2,2.0,400,sdsa_rf_not_update,1,6,0.775,0.13906002044677734
7,dataset5,2,2.0,400,sdsa_rf_not_update,1,7,0.9,0.13984131813049316
8,dataset5,2,2.0,400,sdsa_rf_not_update,1,8,0.8,0.14067554473876953
9,dataset5,2,2.0,400,sdsa_rf_not_update,1,9,0.975,0.1499476432800293
