,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9714285714285714,0.7179012298583984
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9857142857142858,0.6721887588500977
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9714285714285714,0.6508045196533203
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9571428571428572,0.6369132995605469
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9571428571428572,0.6355936527252197
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.6195991039276123
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9857142857142858,0.6310975551605225
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9857142857142858,0.6833434104919434
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9714285714285714,0.6447162628173828
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.6392691135406494
