,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,1.2043440341949463
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.7425816059112549
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9571428571428572,0.7341506481170654
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.733710527420044
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9714285714285714,0.6970741748809814
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9857142857142858,0.7560555934906006
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.7345302104949951
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9285714285714286,0.7276923656463623
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.8857142857142857,0.7397937774658203
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9714285714285714,0.7237849235534668
