,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.8601796627044678
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.6983366012573242
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9571428571428572,0.7054605484008789
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.7420063018798828
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.8857142857142857,0.7048032283782959
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9285714285714286,0.7174687385559082
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.7349395751953125
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9428571428571428,0.7024757862091064
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.7225792407989502
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9571428571428572,0.744375467300415
