,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.625,0.3364527225494385
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.6875,0.3713374137878418
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.6875,0.35520267486572266
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.31832313537597656
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.7333333333333333,0.3203611373901367
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.6666666666666666,0.33034658432006836
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6666666666666666,0.32302403450012207
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.3305981159210205
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.4,0.3245086669921875
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6,0.31941890716552734
