,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,1,0,0.7,0.1636817455291748
1,dataset6,2,2.0,400,sdsa_rf_not_update,1,1,0.85,0.16618824005126953
2,dataset6,2,2.0,400,sdsa_rf_not_update,1,2,0.775,0.16428685188293457
3,dataset6,2,2.0,400,sdsa_rf_not_update,1,3,0.65,0.16968727111816406
4,dataset6,2,2.0,400,sdsa_rf_not_update,1,4,0.8,0.17132353782653809
5,dataset6,2,2.0,400,sdsa_rf_not_update,1,5,0.6,0.16568326950073242
6,dataset6,2,2.0,400,sdsa_rf_not_update,1,6,0.75,0.17353367805480957
7,dataset6,2,2.0,400,sdsa_rf_not_update,1,7,0.775,0.17504239082336426
8,dataset6,2,2.0,400,sdsa_rf_not_update,1,8,0.9,0.17317986488342285
9,dataset6,2,2.0,400,sdsa_rf_not_update,1,9,0.775,0.17040157318115234
