,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.7158000469207764
1,dry_climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.6298928260803223
2,dry_climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.6237998008728027
3,dry_climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9230769230769231,0.5919110774993896
4,dry_climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.59787917137146
5,dry_climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9615384615384616,0.6115584373474121
6,dry_climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9423076923076923,0.5977730751037598
7,dry_climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9423076923076923,0.6238062381744385
8,dry_climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.6564738750457764
9,dry_climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.6082236766815186
