,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.9,0.4323704242706299
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.4760110378265381
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.875,0.4694550037384033
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.44099879264831543
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.95,0.44905829429626465
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.875,0.4327547550201416
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.9,0.43885350227355957
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.925,0.4299640655517578
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.42643165588378906
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.95,0.4341917037963867
