,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9285714285714286,0.7399539947509766
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.6990628242492676
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.6515982151031494
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9,0.6476917266845703
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9714285714285714,0.6542322635650635
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9285714285714286,0.6468667984008789
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9,0.6803910732269287
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.6538505554199219
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9428571428571428,0.6541244983673096
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9142857142857143,0.6372644901275635
