,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,0,0,0.9,0.41402173042297363
1,dataset1,2,2.0,400,sdsa_rf_not_update,0,1,0.925,0.40908122062683105
2,dataset1,2,2.0,400,sdsa_rf_not_update,0,2,0.875,0.4258737564086914
3,dataset1,2,2.0,400,sdsa_rf_not_update,0,3,0.975,0.4078340530395508
4,dataset1,2,2.0,400,sdsa_rf_not_update,0,4,0.925,0.4156057834625244
5,dataset1,2,2.0,400,sdsa_rf_not_update,0,5,0.95,0.40287160873413086
6,dataset1,2,2.0,400,sdsa_rf_not_update,0,6,0.95,0.41446614265441895
7,dataset1,2,2.0,400,sdsa_rf_not_update,0,7,0.9,0.49787354469299316
8,dataset1,2,2.0,400,sdsa_rf_not_update,0,8,0.825,0.4026782512664795
9,dataset1,2,2.0,400,sdsa_rf_not_update,0,9,0.875,0.4153409004211426
